street food makes my stomach feel funny . . . theres only one cure . nagaraya !	['4']	['0']	[0.8060137033462524]
Its not a joking matter really . Have been made redundant before and hope I dont have to go there again	['0']	['0']	[0.9689841270446777]
@ ChrisRomer Thankya thankya .	['4']	['4']	[0.80284184217453]
@ THE_WOCKEEZ Hey rai-rai , omg I hope your knee will hold out for the tour , it wont be the same without ya ! Good luck with the knee	['4']	['0']	[0.6627316474914551]
@ ChuChuDaDiva im sry to hear that how is he holdin up ? ?	['0']	['4']	[0.7354774475097656]
i dont no how to work this	['0']	['0']	[0.9927669763565063]
Going to the Active store	['4']	['4']	[0.8111046552658081]
@ miss_melbourne Ohhh I know I know , but I have had alot of chocolate this week ! ! !	['0']	['0']	[0.8377901315689087]
In N Out . Date with Chelsea . Piercings . Lakers . Sweeet dood	['4']	['4']	[0.6702346801757812]
looking for a cute cocktail dress for 2 days . . . got none interesting Is it hard to find a cute cocktail dress in size 0 at a cheap price ?	['0']	['4']	[0.8157825469970703]
i wish there were more people that i know IRL on twitter . . . . lame .	['0']	['0']	[0.9560814499855042]
Quiiierooo ver Up y Star Treck	['4']	['4']	[0.7776461243629456]
@ Xxxsteviexxx thanks ! yeah try ha oh good luck	['0']	['4']	[0.9862046241760254]
@ frombecca whoa - I often say the best of both worlds is country origins and later city living: you go it going on girl !	['4']	['4']	[0.9534167647361755]
@ franksting awesome !	['4']	['4']	[0.9526599645614624]
@ labsji That is correct - we should not just protest , but propose alternatives . So whats the alternative to suppressing criticism ?	['4']	['4']	[0.8003275990486145]
Twitter wont let me upload my own BG image .	['0']	['0']	[0.7057644724845886]
@ sumares http - Too cute Meow	['4']	['4']	[0.9510542154312134]
Turns out I really tweaked my back . Got prescriptions , a chiropractor referral , and orders to take it easy &amp; skip the gym . &amp;	['4']	['0']	[0.5680220127105713]
cant wait to see @ taylorswift13 in london in like , 4 days !	['4']	['4']	[0.9736559987068176]
Listening to Maybach Music . . . . in a Honda Accord .	['0']	['4']	[0.8945919275283813]
I may need a new saddle . 20-mile ride put a real hurting on me	['0']	['0']	[0.8973151445388794]
Im on &quot;Cloud Nine&quot; right now	['4']	['4']	[0.5398848652839661]
@ SethsMaisy hahaha . i love you Maisy !	['4']	['4']	[0.9744680523872375]
@ SAdannyfan see i am getting blamed again lol always blames the monkey	['0']	['0']	[0.6678880453109741]
Nooooo Cairons gone ! ! Awwwh . Im so saddddd . They always get rid of all the black guys . KMFT .	['0']	['0']	[0.7877815961837769]
Bye shazza	['0']	['4']	[0.6924063563346863]
I wish I could be laying with the love of my life .	['0']	['0']	[0.9816899299621582]
@ calum_s_gunn remix of &quot;johnathan from spotify&quot; on the cards ?	['4']	['4']	[0.9294177889823914]
@ coolgavin Goodgoodddd Maybe youu should follow David Henrie aswell - hes pretty cool x	['4']	['4']	[0.955054759979248]
angel &amp; demons =] kizza&amp;i guesd the killer right blakes party was awesum . . froze 2 death . . linda got 4 mins2save the world	['4']	['0']	[0.5075005888938904]
@ Golobulous understood ! Current situation aside I have a MAJOR problem with Allen Keyes - thought of him being clocked upside the head =	['4']	['0']	[0.5989522337913513]
getting ready for my snacks	['4']	['4']	[0.8790733814239502]
worked till 6 . talked till 6:30 ! I really love my new and the people Im working for ! ! !	['4']	['4']	[0.7233045101165771]
would love some frozen yoghurt with hot chocolate sauce from Itsu . . . too far away to go get some	['0']	['0']	[0.5039422512054443]
@ deadnotsleeping pic doesnt work for me	['0']	['0']	[0.9559115171432495]
@ FlipperXten you should be jealous , aha ! i ate it all . sad . We should haha subway is like our restaurant . lov . . http	['0']	['0']	[0.8289279937744141]
I was bored by SNL # snl	['0']	['0']	[0.754806399345398]
No Im not procrastinating . Im just not studying . (And watching BOF . )	['0']	['0']	[0.8830632567405701]
@ JAEspiritu Because ! Its my first civilian job in 5 years ! lol . but i did okay today . . . . not too shabby HOW ARE YOOOOOU ! ! ! ? ? ? ! !	['4']	['0']	[0.5733696818351746]
@ RandomAzn4U hah foerealz ? weo i havnt evn gotten my REAL buddies to sign it . . its real ez fo meh hehe .	['4']	['0']	[0.8604772686958313]
@ fricky what is your daily coffee dosage ? : curious :	['4']	['4']	[0.9097832441329956]
Beautiful people , Shuteyeview playing tomorrow at 70s Bistro , with Itchyworms ! @ dyugs666	['4']	['4']	[0.9804865717887878]
IDK LOL sitting on my grass and on twitter duh	['0']	['4']	[0.9240725040435791]
Deucie picked up by his sitter for the weekend .	['0']	['4']	[0.8446555733680725]
@ JasmineTafoya glad we can fill that void youve been feeling	['4']	['4']	[0.6652252674102783]
@ mjgiarlo nah , im not so worried . do need to invest in a better antenna , though . yeah , its a lot easier to track the puck now	['4']	['4']	[0.681398332118988]
. Top tip; When a colleague offers you her hairdressers number , your response should NOT be &quot;Well , is she any good ? &quot; Oh deary	['4']	['4']	[0.5632688403129578]
@ mayhemstudios @ welshstew . . . oh gosh dammit . that came out really really really wrong sigh . Im shutting up now ;)	['0']	['0']	[0.8560661673545837]
just got home from my double at work today , saw @ momleelee there with lulu and the lovely caroline !	['4']	['4']	[0.9315599799156189]
I cant sleep again . . . how unnerving . DARN U DISTRACTIONS !	['0']	['0']	[0.8941826224327087]
Going to see a movie ! (And the shocking part is; not Wolverine . ) Up 3d !	['0']	['0']	[0.596718430519104]
Good Godfrey . My child is not sleeping anymore which also means Im not sleeping anymore .	['0']	['0']	[0.7616702914237976]
im a dork . . . i cant wait for the New Moon trailer coming out tonight hehe	['4']	['4']	[0.8774382472038269]
Hate getting out of bed	['0']	['0']	[0.926658034324646]
Work at 330 on a Saturday shifts next weekend are fucking lame tooo	['0']	['0']	[0.7372256517410278]
omg . i just wrote my first deadpool fic . yay~ wade muse is so pleased with me~~	['4']	['4']	[0.949030339717865]
Yay its sunday ! ! but skool 2morrow Its really hot today so maybe going to the aquaparc , , its soooo cool ! ! ! ! ! ! ! ! xxxx its 11 . 06 here Spain	['0']	['4']	[0.6408420205116272]
i just figured out that my pic had to be less than so many KBs ! I guess Id better get on to the bills	['0']	['0']	[0.6679723858833313]
doing homework , and it wont ever finish	['0']	['0']	[0.8528665900230408]
Sizeable to do list today , but my little one has a fever . First time shes ever been sick . To do list ? What to do list ? Sweetie needs me .	['4']	['0']	[0.9378058910369873]
@ GigiGreenEyez thanks babe xo Jer wants me 2 go back 2 light brown . . . . . . He apparently prefers rather than Blonde mmmmm I now know	['4']	['4']	[0.7332874536514282]
onea dem days	['0']	['4']	[0.5172160863876343]
@ blackjkspollock me 2 , but I also have a few favorites	['4']	['4']	[0.6143877506256104]
amazing how many people say goodnight on twitter that its now a trending topic ! as for me - off to work now : P	['4']	['4']	[0.7931317687034607]
Im up (thanks mommy) with the worst head ache (thanks to the 5 drinks)	['0']	['0']	[0.7946290969848633]
raining	['0']	['0']	[0.7716730237007141]
@ gurupanguji yh . . . didnt know abt this - just got this frm a blog linking to some wallpaper here - its really awesome	['4']	['4']	[0.8176160454750061]
@ starlessdesigns My uncle actually chastised one of my 39 year old friends for his language on my page . My family has killed FB for me	['0']	['0']	[0.6050686836242676]
Clue # 1 Your lady friend is hormonal: Tears up while going through programming guide b/c she realizes TOMORROW is the last Hills w/ LC .	['0']	['0']	[0.5983710885047913]
@ ctham Ok , noted but which SLR u would recommend ? .	['4']	['4']	[0.7124308347702026]
@ sunTshine http me know if you have questions or clarifications . Weeeee !	['4']	['4']	[0.9265424013137817]
Watching family matters . I miss JB so much right now going to sleep noww .	['0']	['0']	[0.9202258586883545]
i miss mcfly . . .	['0']	['0']	[0.9947425127029419]
laying in bed trying to find someone to go shopping with	['0']	['4']	[0.6615144610404968]
@ MizFitOnline are you there ? Good Morning !	['4']	['4']	[0.9618672728538513]
@ blackplasticbag i wouldnt mind going alone since i know the place prreeeeeyty well . . . but no one go clubbing with meeeeeee ! ! ! ! !	['0']	['0']	[0.8984830379486084]
Taylor leeefftt . Soooo sadddd . Gahhh ! What time does the MTV Movie Awards come on toniiiight ? ? ! !	['0']	['4']	[0.7129233479499817]
@ MizzChievouz am sorry to say but it is still in the air	['0']	['0']	[0.9649149775505066]
On my way to church !	['4']	['4']	[0.8580052256584167]
@ meLayton close ! Theyre both in africa ! That would be egyptian lol	['4']	['4']	[0.8332316279411316]
@ joanna_haugen ill be doing SOMETHING there , im sure . dunno what , yet . i hear im speaking at it .	['4']	['4']	[0.779447615146637]
Acabou .	['0']	['4']	[0.5537612438201904]
@ DonnieWahlberg I know we all missed out	['0']	['0']	[0.7631652355194092]
@ modulista @ gopalo should do something on sunday like something outside . in the sun . in water	['4']	['4']	[0.777093231678009]
@ EatAnts @ CosmosGirl Not for me for a while Im overbooked as it is . You two go have one for me .	['0']	['0']	[0.5543056726455688]
@ cc_monkey hey how come u got ur twitterscope already today i didnt get mine yet ! boohoo	['0']	['0']	[0.8393286466598511]
@ Helen06 its a pandemic ! Mum found some here too this evening	['0']	['4']	[0.57105553150177]
Got her jonas brothers cd early today !	['4']	['4']	[0.8862333297729492]
Colby oDonis he was first known with chantelle Paige ! Not lady gaga ! Thats a fact from my mouth ! ! !	['4']	['0']	[0.5739155411720276]
Finally going to bed ! Its 4:30am ! ! Gnight all	['4']	['4']	[0.9051697254180908]
finally finished typing ! ! ! ! Woohoooo , still need to add graphs though	['0']	['0']	[0.5096631646156311]
Wooo ! Got my graduation dress wiiiiinner	['4']	['4']	[0.7476750016212463]
@ officialSusanB Read more stories about you tonight , dont believe them ! I know you can win ! ! Will you please reply to me to say hi ?	['4']	['4']	[0.8955580592155457]
ITS FRIDAY AND IM IN THE HOUSE BORED ! ! ! ! !	['0']	['0']	[0.6652641892433167]
@ Lilylauren you werent following me before ? And here I was thinking you were listening all these months !	['4']	['4']	[0.8901136517524719]
exhausted	['0']	['0']	[0.6645042896270752]
Awesome ! Britains got talent !	['4']	['4']	[0.9820008873939514]
Is feeling surprisingly fresh after a 12hr bender	['4']	['4']	[0.5773806571960449]
sending out networking mails . . . no replies so far . . . Doh !	['0']	['0']	[0.6664197444915771]
@ NickHexum i have ALWAYS enjoyed everything 311 has put out . . . always will . i have evolved with you	['4']	['4']	[0.7446030378341675]
Enjoying this beautiful weather outside ! !	['4']	['4']	[0.9860168099403381]
Had a great day . Tv in bed	['4']	['4']	[0.9586312174797058]
Its about that time . . . . . . good night &amp; God bless	['4']	['4']	[0.9446985721588135]
Its raining again . . reminds why I dont holiday in this country anymore	['0']	['0']	[0.9850998520851135]
OMMGEE ! ! prayer was so amazing tonight God is going to move in this minestry like never before ! 6 people tonight ! ! God is so great !	['4']	['4']	[0.9654891490936279]
@ thewordcheese KILL PARADISE FTW , MAN . I LOVE FALL FROM A STAR , BEAUTIFUL COLORS &amp; KATIE AND I .	['4']	['4']	[0.9367583394050598]
Just got in . . . . and Im SOAKED ! Why does it start pouring rain when you get out of the mtro ?	['0']	['0']	[0.7917455434799194]
@ theweene oooooh , you can email a complaint using their free wifi	['4']	['4']	[0.9225808382034302]
My hair looks really bad First thing Im doing is washing it when I get home .	['0']	['0']	[0.9598874449729919]
just home from wrk not allowed me ifone so cant tweet	['0']	['0']	[0.8315750360488892]
@ MaximVos it sure sounds like a hassle	['4']	['4']	[0.8464910984039307]
@ samkillip spaaaaaaaaaaaam ! i still havent started my essay i dont know what to do im scared for tuesday	['0']	['0']	[0.8532329797744751]
My bamboo is dying .	['0']	['0']	[0.9411954879760742]
@ lesley_m_ Working ! Haha ! Hope you had a lovely sleep !	['4']	['4']	[0.9821809530258179]
@ KatieSpo Ugh i know the feeling	['0']	['0']	[0.8773709535598755]
@ daangmel I dont go to church , so I have no idea what to wear	['0']	['0']	[0.929607629776001]
Yay Beta-Keys for Aion in Europe	['4']	['4']	[0.8882618546485901]
Very pensive about work , money , relationships , &quot;life , the universe , and everything . &quot; Need to take Ford Prefects advice; &quot;Dont Worry&quot;	['4']	['4']	[0.7681823372840881]
@ JustinParmer Need coffffffeeeeeee	['0']	['4']	[0.7123467922210693]
@ muffinmeister just noticed your tweet . http	['4']	['4']	[0.894495964050293]
@ SHEEmusic Tee Hee	['4']	['4']	[0.7833749651908875]
at the tiger game . its humid tonight	['0']	['4']	[0.5736913084983826]
@ mychmicalzombie: why not	['0']	['4']	[0.5105422139167786]
@ zwrtkff how are my lp-records ?	['4']	['4']	[0.7801280617713928]
I have a huge chill swooshing around my house . . . I dunno where its coming from either . . My tootsies are getting cold	['0']	['0']	[0.964970052242279]
Hope to come home as soon as possible	['4']	['4']	[0.7380825281143188]
@ RaygunOfficial hahahahahaha funny funny ! ! !	['4']	['4']	[0.8903834819793701]
I think I mite call the doctor hope its . of swine flu ! ! !	['0']	['0']	[0.9564587473869324]
@ Stormlite02 You hadnt read that it is so funny lol XX	['4']	['4']	[0.9050084352493286]
ugh cant vote ! but im totally rooting for twilight ! ! and demi .	['4']	['0']	[0.6954143047332764]
cant sleep its 4:41am i wish michael was here !	['0']	['0']	[0.987888514995575]
@ Ajaylongkaka I am but then Im not everyone keeps telling me its fun . You better be in my class though ! Ha Im a loner fo reaaals .	['0']	['0']	[0.520362913608551]
@ JessieCavecom Just seen Jessie in Arcadia ! What a wordy play . . . a hell of a lot of science lines for her to learn ! Shall send you review	['4']	['4']	[0.8533588647842407]
my internet is back again , yipee !	['4']	['0']	[0.6644942760467529]
Shes too pretty huhuhu	['0']	['0']	[0.636433482170105]
@ gangtapes thanks hun how are you ?	['4']	['4']	[0.978580892086029]
got it . Installing as we speak . . . . LOVE the nano connector VERY sleek mouse indeed .	['4']	['4']	[0.8097597360610962]
