__label__4	YESTERDAY: Went to the hospital to visit grandma .  Had dinner with  @ eyeyenahhh at Delifrance .  
__label__0	PK has too many things to do .  .  .  
__label__4	 @ kawslife Aw , thats cute , sometimes its easy to forget that there are guys out there that think about it like that . Hope you find her soon 
__label__4	meet friends &amp; have a party  and Im still hoping the weather will change in about .  .  . 20 minutes !  ;) . 
__label__0	 @ sophanny it went down the sink yesterday and has closed up ,  sucks to be me 
__label__0	Too Bad about the Blazier game  but we still have a chance ! 
__label__4	so yeah .  .  .  pretty sure i just woke up .  haha  what a night !  !  im taking a break from the booze starting today 
__label__0	 @ CullenHouse they didnt play it last night at my theater either 
__label__0	CANT DO THIS !  !  !  !  !   
__label__4	i hate bitchy people .  they probably suck .  sleep ftw .  k night kids 
__label__4	 @ myfaboulouslife cavs need 2 more to go to the ship lol .  . but we shall see ,  I personally wanna see nuggets n orlando ,  sumthing new 
__label__4	 @ LisaTeh SO DID I !  
__label__0	 @ xrandommcrluvrx Yup !  Obsessed !  I bet theyve run out of stock though  Anyway thnx for the help with the phone ,  I was using the wrong code
__label__4	A nice weekend spent in the sun  The coming week and meetings may be a life changing event . 
__label__4	 @ WeRespectMiley ur welcome 
__label__0	omg ears pop PLEASEEE .  I feel like im in a bubble .  
__label__4	Wuhu Rob is 2 for 2 
__label__4	I wanna thank Garry from  # objectified &amp;  @ ideo for solving a design problem I had  worth every penney .  Thanks for not dumbing it down ! 
__label__0	JUST FINISHED TALKING TO MY BABY I MISS HIM .  
__label__0	Waittiin On Trev To Give Me A Call .  .  .  .  .       [][] Havent Talked To Him All Dayyy  !  !  ! 
__label__0	Vid is uploading 
__label__4	 @ Outdoors2 Funnily enough ,  I would sell the e-book even if I were wealthy as people never really value what they get for free .  .  .  
__label__4	 @ designaglow you guys are just leading the pack ,  arent you ?   
__label__4	omg .   .   .  Neutrogena now makes sunscreen in SPF 100+ !  !   My pastey white Irish skin is saved !  !  
__label__4	 @ Dannymassacur oh my gosh thank you !  wouldnt it be a awesome world if everyone was sweet to everybody else ?  
__label__4	 @ ClawdiaClawdia hey you weirdo !  haha jk !  I love you !  
__label__0	 @ joshuasebastien You never sent me a picture .   
__label__4	halloween is gonna be insane !  I would say my idea but I dont want it to be stolen 
__label__0	 @ brentsimmons Not just you .  
__label__4	Days  Basketball Game  http
__label__0	Lying here thinking about my sweet chocolate drop .  .  . I really miss him already  http
__label__4	 @ Cezza_B what you studying ? hope its all going well 
__label__0	 @ ltsylvia No  Not til July 2 !  But depending which hotel Im at ,  I sometimes get free internet .  =D
__label__0	 @ TheHeatherette Been ok except my car is still in the shop for another week 
__label__0	Forgot that Xbox Live would be down today .  
__label__4	 @ shacquiraJonas LOOOOL if you want to reply to someone just put  @ clairekendall (example) then your messagee !  
__label__0	 @ skrishna I KNOW !   Im really upset about that .   I want to meet you all 
__label__0	cant log in its mucked up , gonna sit in garden &amp; twit from there , didnt want to wast this week but it looks like it is going to be 
__label__4	im gonna go cuddle all night  with my woman
__label__4	WOOO HOOO !  !  I am the proud new owner of OPIs Get in Lime thanks to EBAY  only paid $5 . 45 KICK ASS
__label__0	 @ ErinNYC75 these images are horrible and they are reporting people are still trapped inside 
__label__4	Trying on some cute dresses for my sweet 16 hope youall come 
__label__0	Fuck me .  Cant find bud 
__label__0	Hoping Ikea arrives early to sisters new apt so we can all do brunch together for Fathers Day as planned  Ikea ,  youve ruined enough ! 
__label__0	Or maybe Im becoming a hypersomniac .  
__label__0	I couldnt sleep   I had a headache and like a dummy took excedrine at 12am !  !  !   I have to start getting ready for work in an hour ,  WAAA !  ! 
__label__4	 @ silver_tulip27 you are right about us having jobs and needin money for our addictions 
__label__0	None Of My Friends Are On Here Yet Because This Is So New    Never Mind
__label__4	 @ madilovesmerder me 2  My MacBook is packed with GA music haha
__label__4	 @ SheriRiley What happened to my invite ?  
__label__4	 @ bradgallaway Its changing all those diapers .  Probably fogs the brain a bit .  Or maybe its just age .  
__label__0	Ow ,  I am a little hungover .  I cant go back to sleep .  
__label__0	wishes to have an ipod touch  http
__label__0	Very soreee head  Stoopid hayfever :[[
__label__4	(= I am the Universes pupil .  .  .  dilating .  
__label__0	 @ eujinvoon dont be like that 
__label__4	Shakespeare in the park !  
__label__0	chilling at Starbucks and catching up on the interwebs .   Our DSL is hosed and they cant fix it until Wednesday .  
__label__4	lol .  .  . no seriously Ill really get off now 
__label__0	 @ rashmid  why le laugh at my suggestion ? 
__label__0	Real ill 
__label__0	 @ oneandonlycarly CANT FIND IT  !  AAAHHHH !  desperate for it to be done .  .  . scared of the pain though 
__label__0	doesnt feel like she has a friend in the world (the world being UK and Australia)  
__label__0	*sometimes .  fuck I cant type what I fucking mean .  I hate being upset .  
__label__0	 @ JeremyBeguhn: And I love being with you ,  I hate when we have to part ways  
__label__0	Nooooo !  Are you training too hard ?  
__label__4	 @ jazzzyone Find out the root cause of being stubborn i . e fear ,  negative belief , etc .  Get rid of that n change can happen .  
__label__4	 @ charlestlee  thnx
__label__0	 @ Jonasbrothers i want to see you guys this summer so bad .  
__label__0	has a cold 
__label__4	home from church .  McDonalds !  !  !  
__label__0	bored .  .  . bad day yesterday .  .  . wana go swimming but i cant .  .  .   
__label__0	puppy threw up 
__label__0	 @ dofficer I think (hope) theyll fix the trick door !  If someone doesnt take over from us ,  well lose our deposit 
__label__4	At a chili cookoff .  Wish me luck 
__label__4	46 and a half hours till I see John Green WOOOOT !  !  
__label__4	 @ StephR425  why limit your story to 140 ch .  Tell all what is annoying you at www . iamsoannoyed . com  , it will help relieve your stress 
__label__4	 @ rapsterkid dude youre talking to mileycyrus ?  she hasnt responded to me yet .  .  . cool i envy u  -SN
__label__4	puttin new songs that  @ Popsyorl gave me on my ipod !  
__label__4	Getting smoothies  @  Panera with my brother .  Then going to Taylors with my popcorn 
__label__4	 @ supamassive well its &quot;new&quot; to me  lol
__label__0	How can I make up my mind when u keep on coming and going as u wish ?  
__label__0	Just got done feeding the dogs ,  my sister took her pitbull  I miss him
__label__0	 @ kertiss re fanatics .  I agree .  George Bush ,  Dick Cheney ,  Rush Limbaugh ,  Karl Rove .  This coming from a life long Republican .  
__label__4	 @ robertd_16 to hard to explain on here soz .  .  will blog it instead later k im good tho now  hru ? 
__label__0	The Lebanese Elections .  .  . in other words &quot;Lebanese Secterianism at its best&quot;  !  !    # lebanonelections people are motiviated by hate to vote ! 
__label__0	theae antibiotics im on are making me feel strange 
__label__0	Its sooo freezing cold outside 
__label__0	 @ tashsosweet Oh shes bringing that up again ?  Wow !  I thought that was in the past ,  aight bet .  Ill remember that 
__label__0	 @ Naimii thank you hamda !  ur the only one that said that to me from all my fweends on tweet .  i hate them rite now .  yes neha you too .  
__label__4	GOOoooddDD morning my twitterbirds .  .  .  gonna get ready for work soon  dont worry ill eat some cereal before work .  talk to me prettys . 
__label__4	So ,  I wore pigtails out last night for the first time in public since I was 5 .  It was fun !  
__label__0	 @ aBitGone I presume my 35 contract isnt enough to update after one year 
__label__4	 @ ShouldBeBlond lmao ,  deep breaths .  you can put them on tomorrow night .  .  XD im putting that video on mine later 
__label__4	 @ gitplady (blush) well Im glad someone does .    [Yo La Tengo  Periodically Double Or Triple]  http
__label__0	I have 4 unfinished songs right now !  !  I cant seem to finish them 
__label__0	i want someone to cuddle with right now .  
__label__4	 @ DonaldUSAFan We do not choose how we are packaged- our DNA &amp; Angels ;) do-but WE can choose our behavior ,  our actions &amp; treatment of ppl 
__label__4	 @ daveph theres no shame in not knowing the meaning of the word literally ,  just dont use it 
__label__0	i finally got hollad at the club lmao but he was NOT cute .  
__label__0	wow  .  .  just heard about the Air France flight .  so upsetting .  i hope they can at least find it for ,  you know ,  a sort of closure .  bummer .  
__label__4	 @ clarasdiary nah im good thanks  just done my german .  science sucks -_-
__label__0	 @ SilknPearls Thanks !   Unfortunately ,  nobody anywhere nearby has them yet ,  apparently .  
__label__4	 @ JamesTulsaALL Indeed ,  and at least as bad:  misguided bureaucrats with good intent and bad effect .  Ill wear my armor !  
__label__4	 @ Rob_Rep creeeeeeeeep loooool 
__label__4	 @ MandyyJirouxx u got my back 
__label__0	I don`t know what I should do .  .  .  it`s to complicated 
__label__4	 @ AshleyGofficial youre welcome  I saw the interviews too .  .  .  why jackson was not ?  =(( And how are you girl ? 
__label__0	 @ csbseal and NO b-stage ,  right ?  im sad cover girl is no more 
__label__0	Weekend over .   leaving now for a proofing meeting then a promo gig i have to do downtown all day .  Then airport .  Still not as bad as tmrw . 
__label__4	 @ ms_goddess follow ya boy back sexy 
__label__0	 @ CrazyPingu better not have gobne offline .  .  . How annoyingwould that be 
__label__4	Hanging with the fam ,  youtubing it 
__label__0	Just got splashed with a tidal wave of gutter water .  in the friggin face !  
__label__0	 @ sealegs_ yes ,  thats what I meant 
__label__4	 @ janelapham yep ,  Im staying but Ill be around for rock band fun 
__label__4	 @ charleypearson try 200  x
__label__4	awake now .  . grr .  . on a bad sleeping schedule again .  . going to watch step brothers later yayyyy .  .  . i love that movie 
__label__4	3700 updates !  !  !  !  !  !  !  !  !  
__label__4	loves twitter 
__label__0	acting like a maniac 
__label__0	 @ drfired it was ok .  Not better than the Miami Elite events .  
__label__0	 @ bkzzang eww I hate it .  The downside of the low rise jeans 
__label__4	feeling a little better ,  so me going to sleep .  Im supposed to wake up early .  Lets see what happens 
__label__4	 @ ashleighontrol Damn straight Download 2010 FTW 
__label__4	 @ 18145 I saw !   Looking good !  
__label__0	 @ jellybabies2009 The weather is set to be rubbish though 
__label__0	I want to go on vacation .  
__label__4	 @ timlebbon Your books were just delivered by an exceptionally chirpy ,  shorts-wearing postie .  Happy me .  
__label__4	i think i already found my few favorite SYTYCD contestants 
__label__4	Up ,  and the sun is out for once !  Automatically in a good mood .  
__label__4	 @ jonasbrothers http - awie ,  your sooo cute in glasses Joe 
__label__0	 @ coltari long story dude .  Basically the same reason i cant go to download !  
__label__0	Still VERY tired today 
__label__0	 @ stephenfry enjoy wandering around .  I wish I could join you .  Or at least be in London 
__label__4	 @ PuppyZach I SO need a belly rub 
__label__4	However ,  I am going to bed .  Tomorrow I pick up my new glasses .  Finally ,  far away things will be clear again !  
__label__4	OH ,  and a teeny peek into behind the scenes .  
__label__0	dried my hair and its gone PHWOM .  its too frizzy 
__label__4	Passed my test 
__label__4	 @ callmaggie  @ Rushridge  @ debflood  @ MoodlesMom  Thank-you   # followfriday
__label__0	Last school day with my broski 
__label__0	In bed  .  .  .  to get up or to stay in bed ?  ?  ?  It is sunny out 
__label__4	 @ Starr237 Thanks for the follow 
__label__0	Morning issues  http
__label__0	headache from soccer 
__label__0	Jus when i thought my night was gettin better .  .  . it gets worse !  
__label__0	tweevning is another twitter word XD damn ,  cant use it right now 
